id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
764126800,ygty2,header,bozma,"yukarida 1. bentte aciklanan nedenlerle davacinin diger temyiz itirazlarinin reddine, 2. bent uyarinca kararin davaci yararina bozulmasina, fazla alinan temyiz pesin harcinin istek halinde temyiz eden davaciya geri verilmesine, 17.03.2011 gununde oybirligiyle karar verildi.","**(kapatilan)15. hukuk dairesi         2010/6242 e.  ,  2011/1643 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  yukarida tarih ve numarasi yazili hukmun temyizen tetkiki davaci vekili taraf"
843665700,ygty1,prefix,unknown,"**12. ceza dairesi         2021/5809 e.  ,  2022/9623 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  dava : koruma tedbirleri nedeniyle tazminat  davacinin tazminat talebinin kismen kabulune iliskin hukme yonelik, ... bolge adliye mahkemesi 19. ceza dairesi tarafindan yapilan istinaf incelemesi sonucunda 19.02.2019 tarihli, 2018/3973 esas, 2019/457 karar sayili ""istinaf basvurusunun duzeltilerek esastan reddine"" iliskin karar davaci vekili ve davali vekili tarafindan temyiz edilmekle dosya ","**12. ceza dairesi         2021/5809 e.  ,  2022/9623 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  dava : koruma tedbirleri nedeniyle tazminat  davacinin tazminat talebinin kismen kabulune ilis"
283011100,ygty1,fallback,beraat,"dairesi         2014/16052 e.  ,  2014/16748 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : dolandiricilik, sahtecilik  hukum : asil karar: beraat  temyiz talebinin reddine iliskin 26.11.2012 gun ve 2012/40-1001 e.-k sayili ek kararin mustekiye teblig edildigine dair dosyada belgeye rastlanilmadigindan tebligat yapilmis ise belgesinin, yapilmamis olmasi halinde ise usulune uygun tebligat yapilmasi ve buna dair belge ile verilmesi halinde temyiz layihasinin eklenerek yeniden i","**11. ceza dairesi         2014/16052 e.  ,  2014/16748 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : dolandiricilik, sahtecilik  hukum : asil karar: beraat  temyiz talebinin redd"
1142386500,dnsy2,header,bozma,"aciklanan nedenlerle; 1. davacinin temyiz isteminin kabulune, 2. ... bolge idare mahkemesi ... idari dava dairesinin... tarih ve e:..., k:... sayili temyize konu kararinin  bozulmasina, 3. yeniden bir karar verilmek uzere dosyanin ... bolge idare mahkemesi ... idari dava dairesine gonderilmesine, 11/11/2024 tarihinde oy birligiyle kesin olarak karar verildi.","danistay 10. daire baskanligi         2024/5088 e.  ,  2024/4456 k.   ""ictihat metni""        t.c. d a n i s t a y onuncu daire esas     no : 2024/5088 karar	no : 2024/4456                             "
172546300,ygty1,prefix,unknown,"**15. ceza dairesi         2013/17485 e.  ,  2015/22847 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : mala zarar verme  hukum : dusme  dosya incelenerek geregi dusunuldu;  mala zarar verme sucu baskasinin mulkiyetinde bulunan tasinir veya tasinmaz malin kismen veya tamamen yikilmasi, tahrip edilmesi, yok edilmesi, bozulmasi kullanilamaz hâle getirilmesi veya kirletilmesiyle olusur. bu bakimdan, soz konusu suc,secimlik hareketli bir suctur. yikma yalnizca tasinmazlar icin soz","**15. ceza dairesi         2013/17485 e.  ,  2015/22847 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : mala zarar verme  hukum : dusme  dosya incelenerek geregi dusunuldu;  mala za"
1130170900,dnsy1,header,ret|bozma,"aciklanan nedenlerle; 1.temyiz isteminin kabulune, 2.temyize konu ... bolge idare mahkemesi .... idare dava dairesinin ...tarih ve e:..., k:... sayili kararinin  bozulmasina, 3.yeniden bir karar verilmek uzere dosyanin idare dava dairesine gonderilmesine, 02/12/2024 tarihinde oycokluguyla kesin olarak karar verildi.   (x) karsi oy : dava,  3.154,00 m²'lik alanin ""depolama ve firma tirlarinin arac park alani"" yapilmak suretiyle fuzulen isgal edildiginden bahisle 01/04/2014-01/04/2019 donemler ici","danistay 4. daire baskanligi         2023/5654 e.  ,  2024/6889 k.   ""ictihat metni""                t.c. d a n i s t a y  dorduncu daire   esas  no : 2023/5654 karar no : 2024/6889                    "
1124739800,dnsy1,header,unknown,"aciklanan nedenlerle; 1. temyiz isteminin incelenmeksizin reddine, 2. temyiz giderlerinin istemde bulunan uzerinde birakilmasina, 3. 2577 sayili idari yargilama usulu kanunu'nun 50. maddesi uyarinca, bu kararin taraflara tebligi ve bir orneginin de idare dava dairesine gonderilmesini teminen dosyanin  idare mahkemesine gonderilmesine, 11/03/2024 tarihinde  oycokluguyla kesin olarak karar verildi.   (x) karsi oy :  2577 sayili idari yargilama usulu kanunu'nun 46. maddesinde, danistay dava dairele","danistay 4. daire baskanligi         2024/858 e.  ,  2024/1615 k.   ""ictihat metni""                t.c. d a n i s t a y  dorduncu daire   esas     no : 2024/858 karar	no : 2024/1615                   "
512693100,ygty1,fallback,beraat|bozma,"et sucu islediklerine dair cezalandirilmalarina yeterli baska bir delil de bulunmayan saniklar...ve .... hakkinda beraat karari verilmesi yerine yazili sekilde mahkumiyet hukmu kurulmasi,  yasaya aykiri olup, saniklarin temyiz itirazlari bu itibarla yerinde goruldugunden, hukmun 5320 sayili yasanin 8/1. maddesi geregince yururlukte bulunan 1412 sayili cmuk'nun 321. maddesi uyarinca bozulmasina, 16/04/2019 tarihinde oy birligiyle karar verildi.","**7. ceza dairesi         2015/12777 e.  ,  2019/30281 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 4733 sayili kanuna muhalefet  hukum : hukumluluk, saniklar ..., ... ve ... hak"
636540100,ygty2,header,unknown,"yukarida aciklanan nedenle davacinin temyiz dilekcesinin reddine, 7.11.2012 gununde oybirligiyle karar verildi.","**(kapatilan) 13. hukuk dairesi         2012/17577 e.  ,  2012/25136 k.**  **""ictihat metni""**  ... vekili avukat ... ile ... vekili avukat ... aralarindaki dava hakkinda... tuketici mahkemesinden ver"
850185400,ygty1,header,bozma,"yukarida aciklanan nedenlerle, davali idare vekilinin temyiz itirazlarinin kabulu ile hukmun bozulmasina, 23.11.2009 gununde oybirligi ile karar verildi.","**(kapatilan)14. hukuk dairesi         2009/12793 e.  ,  2009/13406 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  davaci tarafindan, davali aleyhine 24.09.2009 gununde verilen dilekce "
391395400,ygty1,prefix,unknown,"**17. hukuk dairesi         2015/4358 e.  ,  2017/11820 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda kararda yazili nedenlerden dolayi davanin reddine dair verilen hukmun suresi icinde davacilar vekili tarafindan temyiz edilmesi uzerine dosya incelendi, geregi dusunuldu:  -k a r a r-  davacilar vekili, davacilarin musterek cocugu ...'nun sevk ve idaresindeki ... plakali ... marka 2006 model minibusun 08/07/2010 tarihinde b","**17. hukuk dairesi         2015/4358 e.  ,  2017/11820 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  taraflar arasindaki tazminat davasinin yapilan yargilamasi sonunda kararda yazili nedenlerde"
555869200,ygty2,fallback,unknown,"beden veya ruh sagligini bozacak sekilde cocugun nitelikli cinsel istismari  hukum : beden veya ruh sagligini bozacak sekilde nitelikli cinsel saldiri sucundan mahkumiyet  ilk derece mahkemesince verilen hukum temyiz edilmekle basvurunun muhtevasi ve inceleme tarihine kadar getirilen kanuni duzenlemeler nazara alinarak dosya tetkik edildi, geregi gorusuldu:  muhakeme safahatini yansitan tutanaklar, belgeler ve gerekce icerigine gore yapilan incelemede; saniga isnat edilen sucun sanik tarafindan ","**14. ceza dairesi         2015/8979 e.  ,  2019/11668 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : beden veya ruh sagligini bozacak sekilde cocugun nitelikli cinsel istismari  huk"
131825700,ygty2,fallback,hapis,"unun anlasildigi, buna ragmen olenin kendisine verilen emniyet kemerini takmakta ihmal gostermesi sebebiyle olumune kendi kusuru ile sebep oldugu gozetilmeden, sanigin beraati yerine mahkumiyetine karar verilmesi,  kabul ve uygulamaya gore de;  sanik hakkinda tayin edilen hapis cezasinin ertelenmesine karar verilirken, 5237 sayili tck’nin 51/7. maddesi uyarinca denetim suresi icinde sanigin kasitli bir suc islemesi ve kendisine yuklenen yukumluluklere hakimin uyarisina ragmen uymamakta israr etm","**12. ceza dairesi         2015/143 e.  ,  2015/19347 k.**  **""ictihat metni""**  mahkemesi : asliye ceza mahkemesi  suc : taksirle oldurme  taksirle oldurme sucundan sanik....'in mahkumiyetine, sanik "
467913800,ygty1,header,bozma,"hukmun yukarida aciklanan nedenlerle bozulmasina, temyiz harcinin istek halinde temyiz eden davalilardan ... insaat tic.ve san. ldt. sti'ye iadesine, 23/10/2018 gununde oybirligiyle karar verildi.","**21. hukuk dairesi         2017/4345 e.  ,  2018/7724 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  davaci, is kazasi sonucu maluliyetinden dogan maddi ve manevi tazminatin odetilmesi"
1155610700,dnsy1,header,ret|onama,"aciklanan nedenlerle; 1. davacinin temyiz isteminin reddine, 2. ... idare mahkemesince verilen ... gunlu, e:..., k:... sayili kararin onanmasina,  3. temyiz giderlerinin istemde bulunan davaci uzerinde birakilmasina, kullanilmayan ... tl yurutmenin durdurulmasi harcinin davaciya iadesine,  4. dosyanin mahkemesine gonderilmesine, 5. 2577 sayili kanun'un (gecici 8. maddesi uyarinca uygulanmasina devam edilen) 54. maddesinin 1. fikrasi uyarinca bu kararin teblig tarihini izleyen gunden itibaren onb","danistay 2. daire baskanligi         2021/6141 e.  ,  2024/1059 k.   ""ictihat metni""          t.c. d a n i s t a y ikinci daire esas    no : 2021/6141 karar   no : 2024/1059 temyiz eden (davaci)	: ..."
76657100,ygty2,prefix,unknown,"**hukuk genel kurulu         2007/20-708 e.  ,  2007/674 k.**  **""ictihat metni""**  mahkemesi : tunceli kadastro mahkemesi  tarihi : 10/05/2007  taraflar arasindaki “kadastro tesbitine itiraz“ davasindan dolayi yapilan yargilama sonunda; tunceli kadastro mahkemesince davanin kabulune dair verilen 02.06.2006 gun ve 2006/417 e-  416 k. sayili kararin incelenmesi davalilar vekili tarafindan istenilmesi uzerine, yargitay 20.hukuk dairesinin 13.11.2006 gun ve 2006/11910-15202 sayili ilami ile; (...ka","**hukuk genel kurulu         2007/20-708 e.  ,  2007/674 k.**  **""ictihat metni""**  mahkemesi : tunceli kadastro mahkemesi  tarihi : 10/05/2007  taraflar arasindaki “kadastro tesbitine itiraz“ davasin"
402447200,ygty1,header,bozma,"temyiz edilen kararin yukarida aciklanan nedenle bozulmasina, bozma nedenine gore davalinin vekalet ucretine iliskin temyiz itirazlarinin simdilik incelenmesine yer olmadigina ve pesin alinan harcin istek halinde geri verilmesine 15/01/2018 gununde oybirligiyle karar verildi.","**4. hukuk dairesi         2016/3080 e.  ,  2018/58 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  davaci ... vekili avukat ... tarafindan, davali ... aleyhine 20/05/2015 gununde verile"
260518200,ygty2,prefix,unknown,"**3. hukuk dairesi         2013/8186 e.  ,  2013/10543 k.**  **""ictihat metni""**  mahkemesi :aile mahkemesi  taraflar arasinda gorulen istirdat-menfi tespit davasinin yapilan muhakemesi sonunda mahalli mahkemece verilen hukum taraflarca temyiz edilmistir.  y a r g i t a y k a r a r i  temyiz isteminin suresi icinde oldugu anlasildiktan sonra dosyadaki butun kagitlar okunup geregi dusunuldu.  davaci vekili dilekcesinde; taraflarin 2002 yilinda bosandiklarini ve musterek cocugun velayetinin davali","**3. hukuk dairesi         2013/8186 e.  ,  2013/10543 k.**  **""ictihat metni""**  mahkemesi :aile mahkemesi  taraflar arasinda gorulen istirdat-menfi tespit davasinin yapilan muhakemesi sonunda mahall"
722429500,ygty1,fallback,beraat,"**13. ceza dairesi         2013/29886 e.  ,  2013/34303 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : karsiliksiz yararlanma  hukum : beraat  mahalli mahkemece verilen hukum temyiz edilmekle dosya incelenerek, geregi dusunuldu:  ceza yargilama yasasinda mahkemeye gelmemis sanik hakkinda durusma yapilamayacagina iliskin temel kuralin istisnalarindan biri olarak ongorulen 5271 sayili cmk'nin 193/2. maddesinin ""ilk bakista eylemin suc olusturmayacagi ve derhal beraat karari ver","**13. ceza dairesi         2013/29886 e.  ,  2013/34303 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : karsiliksiz yararlanma  hukum : beraat  mahalli mahkemece verilen hukum temyi"
1093513400,ygty1,prefix,unknown,"**7. hukuk dairesi         2013/1468 e.  ,  2013/2778 k.**  **""ictihat metni""**  yargitay ilami  taraflar arasinda gorulen dava sonucunda verilen hukmun, yargitayca incelenmesi davaci turkiye basin yayin grafiker ve ambalaj sanayi iscileri sendikasi (basin is) vekili, davali turkiye kooperatif ticaret ve buro iscileri sendikasi tez koop.is vekili, davali ... vekili ile asli mudahil oz buro ... vekili tarafindan istenilmekle, temyiz isteginin suresinde oldugu anlasildi. dosya incelendi, geregi go","**7. hukuk dairesi         2013/1468 e.  ,  2013/2778 k.**  **""ictihat metni""**  yargitay ilami  taraflar arasinda gorulen dava sonucunda verilen hukmun, yargitayca incelenmesi davaci turkiye basin ya"
882175900,ygty1,prefix,unknown,"**(kapatilan) 18. hukuk dairesi         2005/11256 e.  ,  2006/342 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyarinca, kamulastirma bedelinin tespiti ve tasinmaz malin idare adina tescili istenilmistir. mahkemece davanin kabulune karar verilmis, hukum taraf vekillerince temyiz edilmistir.  y a r g i t a y k a r a r i  temyiz isteminin suresi icinde oldugu anlasildiktan sonra dosyadaki butun kagitl","**(kapatilan) 18. hukuk dairesi         2005/11256 e.  ,  2006/342 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik h"
554243700,ygty2,prefix,unknown,"**5. hukuk dairesi         2019/3656 e.  ,  2019/19355 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 6. hukuk dairesi  taraflar arasindaki kamulastirmasiz el atilan tasinmaz bedelinin tahsili ve ecrimisil davasindan dolayi yapilan yargilama sonunda: davanin kabulune iliskin verilen ilk derece mahkemesinin kararina karsi davali idare vekilinin istinaf basvurusu uzerine ... bolge adliye mahkemesi 6.hukuk dairesince istinaf isteminin esastan reddi ile hmk'nun 353/1-b-2 maddesi u","**5. hukuk dairesi         2019/3656 e.  ,  2019/19355 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 6. hukuk dairesi  taraflar arasindaki kamulastirmasiz el atilan tasinmaz bedeli"
333526100,ygty2,prefix,onama,"**9. hukuk dairesi         2017/20523 e.  ,  2017/7840 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, her ne kadar davaci mahkememize verdigi dava dilekcesiyle davali aleyhine tazminat ve alacak davasi acmis ise de, davaci tarafin 09/08/2012 tarihli celsede davayi takipsiz biraktigi ve sonradan yeniledigi, 05/05/2015 tarihli celseye de gelmedigi gibi herhangi bir mazeret bildirmedigi anlasilmakla, hmk’nin 320/4.maddesi uyarinca davanin acilmamis sayilmasina karar verilmesini ","**9. hukuk dairesi         2017/20523 e.  ,  2017/7840 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, her ne kadar davaci mahkememize verdigi dava dilekcesiyle davali aleyhine tazm"
243823500,ygty1,fallback,beraat,"a mahkemesi  katilanlar : 1-..., 2-..., 3-..., 4-..., 5-...  suc : taksirle oldurme  hukum : cmk'nin 223/2-c maddesi uyarinca beraat  taksirle oldurme sucundan sanigin mahkumiyetine iliskin karar, katilan ... vekili ve katilanlar vekili tarafindan temyiz edilmekle, yapilan incelemede;  hukmu temyiz eden bir kisim katilanlar vekilinin 26.09.2014 tarihli temyiz dilekcesi basliginda yazili ...ve ....'in davaya katilma talebi ve davada katilan sifatlari bulunmadigindan, bir kisim katilanlar vekilini","**12. ceza dairesi         2015/14919 e.  ,  2016/11919 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  katilanlar : 1-..., 2-..., 3-..., 4-..., 5-...  suc : taksirle oldurme  hukum : cmk'n"
1086417900,ygty1,fallback,beraat,"**11. ceza dairesi         2009/23164 e.  ,  2012/14475 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : resmi belgede sahtecilik  hukum : beraat  sanigin yaninda ... isimli sahis oldugu halde, katilandan kamyon satin aldigi ve kesidecisi ... olarak gorunen suca konu ceki ciro ederek katilana verdigi, cekteki kesideci imzasinin kesideci olarak gorunen ...'a ait olmadigi gibi sanigin da eli urunu olmadiginin bilirkisi raporuyla saptandigi, ciro imzasinin ise sanigin eli urunu ol","**11. ceza dairesi         2009/23164 e.  ,  2012/14475 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : resmi belgede sahtecilik  hukum : beraat  sanigin yaninda ... isimli sahis ol"
843241300,ygty1,header,bozma,"yukarida (1) nolu bentte aciklanan nedenlerle temyiz edilen hukmun davali yararina bozulmasina, (2) nolu bentte yazili nedenlerle, taraflarin diger temyiz itirazlarinin simdilik incelenmesine yer olmadigina, pesin alinan harcin 12.20 ytl'si davaciya, 420.90 ytl'si davaliya istek halinde iadesine, 14.12.2006 gununde oybirligiyle karar verildi.","**(kapatilan) 13. hukuk dairesi         2006/12522 e.  ,  2006/16330 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki alacak davasinin yapilan yargilamasi sonunda ilam"
707155500,ygty2,prefix,unknown,"**5. hukuk dairesi         2021/5015 e.  ,  2021/13344 k.**  **""ictihat metni""**  mahkemesi : istanbul bolge adliye mahkemesi 39. hukuk dairesi  taraflar arasindaki kamulastirmasiz el atilan tasinmaz bedelinin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kabulune iliskin verilen ilk derece mahkemesinin kararina karsi, taraf vekillerinin istinaf basvurusu uzerine istanbul bolge adliye mahkemesi 39. hukuk dairesi'nce istinaf isteminin davali idare yonunden esastan reddine, davaci y","**5. hukuk dairesi         2021/5015 e.  ,  2021/13344 k.**  **""ictihat metni""**  mahkemesi : istanbul bolge adliye mahkemesi 39. hukuk dairesi  taraflar arasindaki kamulastirmasiz el atilan tasinmaz "
590505700,ygty2,fallback,unknown,"**11. ceza dairesi         2017/12017 e.  ,  2020/1662 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : sahte fatura kullanma  hukum : mahkumiyet  sanik hakkinda, “2007 ve 2008 takvim yillarinda sahte fatura kullanma“ suclarini isledigi iddiasiyla acilan kamu davasinda; sanigin faturalarin gercek alisverislere dayandigini beyan ederek suclamalari kabul etmemesi karsisinda, gercegin kuskuya yer birakmayacak sekilde tespit edilmesi bakimindan;  1-sahte oldugu iddia olunan fatural","**11. ceza dairesi         2017/12017 e.  ,  2020/1662 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : sahte fatura kullanma  hukum : mahkumiyet  sanik hakkinda, “2007 ve 2008 takvi"
275727200,ygty1,prefix,unknown,"**12. hukuk dairesi         2016/16902 e.  ,  2016/20971 k.**  **""ictihat metni""**  mahkemesi :icra hukuk mahkemesi  yukarida tarih ve numarasi yazili mahkeme kararinin muddeti icinde temyizen tetkiki borclu tarafindan istenmesi uzerine bu isle ilgili dosya mahallinden daireye gonderilmis olup, dava dosyasi icin tetkik hakimi ... tarafindan duzenlenen rapor dinlendikten ve dosya icerisindeki tum belgeler okunup incelendikten sonra isin geregi gorusulup dusunuldu :  alacakli tarafindan borclu ...","**12. hukuk dairesi         2016/16902 e.  ,  2016/20971 k.**  **""ictihat metni""**  mahkemesi :icra hukuk mahkemesi  yukarida tarih ve numarasi yazili mahkeme kararinin muddeti icinde temyizen tetkiki"
1157903400,dnsy2,header,ret|onama,"aciklanan nedenlerle; 1. temyiz isteminin reddine, 2. temyize konu vergi dava dairesi kararinin onanmasina, 3.	davacidan 492 sayili harclar kanunu'na bagli (3) sayili tarife uyarinca ...-tl maktu  harc alinmasina, 4. 2577 sayili idari yargilama usulu kanunu'nun 50. maddesi uyarinca, kararin taraflara tebligini ve bir orneginin de ilgili vergi dava dairesine gonderilmesini teminen dosyanin karari veren ilk derece mahkemesine gonderilmesine, 25/06/2024 tarihinde  oybirligiyle kesin olarak karar ve","danistay 3. daire baskanligi         2024/101 e.  ,  2024/4225 k.   ""ictihat metni""           t.c. d a n i s t a y ucuncu daire   esas  no : 2024/101 karar no : 2024/4225 temyiz eden (davaci)	: ... an"
87558900,ygty2,header,bozma|onama,"temyiz edilen hukmun yukarida 2 ve 3. bentlerde gosterilen sebeplerle bozulmasina, bozma kapsami disinda kalan temyize konu diger bolumlerinin ise yukarida 1. bentte gosterilen sebeple onanmasina, durusma icin taktir olunan 1.100,00 tl. vekalet ucretinin davacidan alinip davaliya verilmesine, istek halinde temyiz pesin harcinin yatirana geri verilmesine, is bu kararin tebliginden itibaren 15 gun icinde karar duzeltme yolu acik olmak uzere oybirligiyle karar verildi.04.11.2014 (sali)","**2. hukuk dairesi         2014/2936 e.  ,  2014/21548 k.**  **""ictihat metni""**  mahkemesi :usak 2. aile mahkemesi  tarihi :01.11.2013  numarasi :esas no: 2013/149 karar no:2013/220  taraflar arasind"
1134851300,ygty2,fallback,unknown,"tni""**  mahkemesi :ceza dairesi  sayisi : 2020/998 e., 2021/493 k.  suclar : birden fazla kisi tarafindan birlikte silahla tehdit, mala zarar verme  hukumler : mahkumiyet  tebligname gorusu : ret, onama  izmir bolge adliye mahkemesi 7. ceza dairesinin, 12.02.2021 tarihli ve 2020/998 esas, 2021/493 karar sayili kararinin, sanik ... altin kaynak mudafinin temyiz istemine yonelik dilekcesinin temyiz sebebi ihtiva etmedigi, sanik ... mudafine tefhim edilen istinaf kararinda 5271 sayili ceza muhakeme","**6. ceza dairesi         2023/12386 e.  ,  2025/2514 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  sayisi : 2020/998 e., 2021/493 k.  suclar : birden fazla kisi tarafindan birlikte silahla tehd"
1117263300,dnsy2,header,bozma|onama,"aciklanan nedenlerle; 1.	temyiz isteminin kabulune, 2.	temyize konu ... bolge idare mahkemesi ... idare dava dairesinin  ... tarih ve e:..., k:... sayili kararinin  bozulmasina, 3.	yeniden bir karar verilmek uzere dosyanin idare dava dairesine gonderilmesine, 26/12/2024 tarihinde oycokluguyla kesin olarak karar verildi. (x) karsi oy :  2577 sayili  idari yargilama usulu kanunu'nun ""temyiz incelemesi uzerine verilecek kararlar"" baslikli 49. maddesinin 1. fikrasinin (b) bendinde, kararda yeniden y","danistay 4. daire baskanligi         2024/2528 e.  ,  2024/7958 k.   ""ictihat metni""                t.c. d a n i s t a y  dorduncu daire   esas     no : 2024/2528 karar	no : 2024/7958        temyiz ed"
419779200,ygty2,prefix,unknown,"**9. hukuk dairesi         2018/3325 e.  ,  2018/7354 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, kidem tazminati ile fazla mesai ucreti ve genel tatil ucreti alacaklarinin odetilmesine karar verilmesini istemistir.  yerel mahkemece, davanin reddine karar verilmistir.  hukum suresi icinde davaci avukati tarafindan temyiz edilmis olmakla, dava dosyasi icin tetkik hakimi tarafindan duzenlenen rapor dinlendikten sonra dosya incelendi, geregi konusulup dusunuldu:  yargitay kar","**9. hukuk dairesi         2018/3325 e.  ,  2018/7354 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava : davaci, kidem tazminati ile fazla mesai ucreti ve genel tatil ucreti alacaklarinin odet"
976980200,ygty1,prefix,unknown,"**1. ceza dairesi         2023/1099 e.  ,  2023/6913 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  sayisi : 2020/1624 e., 2022/1547 k.  suc : kasten oldurmeye tesebbus  hukumler : mahkûmiyet  tebligname gorusu : temyiz basvurusunun esastan reddi ile hukumlerin onanmasi  ilk derece mahkemesince verilen hukme yonelik istinaf incelemesi uzerine bolge adliye mahkemesi tarafindan verilen kararin; 5271 sayili ceza muhakemesi kanunu’nun (5271 sayili kanun) 286 nci maddesinin birinci fikrasi uyari","**1. ceza dairesi         2023/1099 e.  ,  2023/6913 k.**  **""ictihat metni""**  mahkemesi :ceza dairesi  sayisi : 2020/1624 e., 2022/1547 k.  suc : kasten oldurmeye tesebbus  hukumler : mahkûmiyet  te"
386920500,ygty1,prefix,onama,"**5. hukuk dairesi         2016/20599 e.  ,  2017/25562 k.**  **""ictihat metni""**  mahkemesi : asliye hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak enerji nakil hatti gecirilen tasinmazin, irtifak hakki karsiliginin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kismen kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi davali idare vekilince verilen dilekce ile istenilmis olmakla dosyadaki belgeler okunup uyusmazlik anlasildiktan","**5. hukuk dairesi         2016/20599 e.  ,  2017/25562 k.**  **""ictihat metni""**  mahkemesi : asliye hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak enerji nakil hatti gecirilen tasi"
201747500,ygty1,header,bozma,"yukarida (1) numarali bentte aciklanan nedenlerle, davaci vekilinin diger temyiz itirazlarinin reddine, (2) numarali bentte aciklanan nedenlerle, temyiz itirazlarinin kabulu ile hukmun davaci yararina bozulmasina, pesin alinan harcin istek halinde iadesine, karar duzeltme yolu kapali olmak uzere, 12.02.2015 tarihinde oybirligiyle karar verildi.","**23. hukuk dairesi         2014/3982 e.  ,  2015/815 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki sira cetveline itiraz davasinin yapilan yargilamasi sonunda ilam"
912142000,ygty1,prefix,onama,"**1. ceza dairesi         2010/130 e.  ,  2010/803 k.**  **""ictihat metni""**  adam oldurmek sucundan ... hakkinda verilen hukum dairemizce onanarak kesinlesmis olup 01.06.2005 tarihinde 5237 sayili yasanin yururluge girmesi nedeniyle yeniden durusma acilarak uyarlama talebinin reddine dair...agir ceza mahkemesinden verilen 23/06/2008 gun ve 323/230 sayili karar re'sen temyize tabi bulunmus oldugundan dava dosyasi c.bassavciligindan tebligname ile dairemize gonderilmekle: incelendi ve asagidaki k","**1. ceza dairesi         2010/130 e.  ,  2010/803 k.**  **""ictihat metni""**  adam oldurmek sucundan ... hakkinda verilen hukum dairemizce onanarak kesinlesmis olup 01.06.2005 tarihinde 5237 sayili ya"
1134831900,ygty2,prefix,unknown,"**5. hukuk dairesi         2024/11945 e.  ,  2025/779 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  sayisi : 2023/768 esas, 2024/1849 karar  kisitli : ...  vasi : ...  i. yargi yeri belirlenmesine konu kararlar  a. midyat sulh hukuk mahkemesinin 20.03.2017 tarihli ve 2017/37 esas, 2017/111 karar sayili karari  kisitli ..., 4721 sayili turk medenî kanunu’nun (4721 sayili kanun) 405 inci maddesi geregince kisitlanmis ve kendisine ... vasi olarak atanmistir.  vasi 15.02.2023 tarihli d","**5. hukuk dairesi         2024/11945 e.  ,  2025/779 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  sayisi : 2023/768 esas, 2024/1849 karar  kisitli : ...  vasi : ...  i. yargi yeri beli"
